X-One Reference,Currency,Buy/Sell,Product Price,Trade Date,Option Type,Strike
ELI-892087124,EUR,,,,,
ELI-892086932,EUR,,,,,
ELI-892086931,EUR,,,,,
ELI-891993234,EUR,,,,,
ELI-891993232,EUR,,,,,
ELI-891993233,EUR,,,,,
ELI-891993075,EUR,,,,,
ELI-891993074,EUR,,,,,
ELI-891993076,EUR,,,,,
ELI-891622032,EUR,,,,,
ELI-891622031,EUR,,,,,
ELI-891346119,EUR,,,,,
ELI-891346118,EUR,,,,,
ELI-889351296,EUR,,,,,
ELI-889351298,EUR,,,,,
ELI-889350241,EUR,,,,,
ELI-889350238,EUR,,,,,
ELI-868421521,EUR,,,,,
ELI-868421522,EUR,,,,,
ELI-867930280,EUR,,,,,
ELI-867930281,EUR,,,,,
ELI-867930279,EUR,,,,,
ELI-867904149,EUR,,,,,
ELI-867904150,EUR,,,,,
ELI-867904151,EUR,,,,,
ELI-867903365,EUR,,,,,
ELI-867903366,EUR,,,,,
ELI-867903364,EUR,,,,,
ELI-864738715,EUR,,,,,
ELI-864738722,EUR,,,,,
ELI-864738714,EUR,,,,,
ELI-845989309,EUR,,,,,
ELI-845989308,EUR,,,,,
ELI-845988413,EUR,,,,,
ELI-845988412,EUR,,,,,
ELI-845581838,EUR,,,,,
ELI-845581837,EUR,,,,,
ELI-845577810,EUR,,,,,
ELI-845577811,EUR,,,,,
ELI-845577812,EUR,,,,,
ELI-845568880,EUR,,,,,
ELI-845568879,EUR,,,,,
ELI-845523068,EUR,,,,,
ELI-845523073,EUR,,,,,
ELI-845523072,EUR,,,,,
ELI-845548845,EUR,,,,,
ELI-845548851,EUR,,,,,
ELI-845548852,EUR,,,,,
ELI-845549203,EUR,,,,,
ELI-845549206,EUR,,,,,
ELI-845549208,EUR,,,,,
ELI-842238234,EUR,,,,,
ELI-842238233,EUR,,,,,
ELI-842238235,EUR,,,,,
ELI-842238128,EUR,,,,,
ELI-842238126,EUR,,,,,
ELI-842238096,EUR,,,,,
ELI-842238097,EUR,,,,,
ELI-939940180,HKD,,,,,
ELI-939940181,HKD,,,,,
ELI-932581809,HKD,,,,,
ELI-927998489,HKD,,,,,
ELI-927998488,HKD,,,,,
ELI-927725343,HKD,,,,,
ELI-927725344,HKD,,,,,
ELI-927725345,HKD,,,,,
ELI-926999562,HKD,,,,,
ELI-925731790,HKD,,,,,
ELI-924303774,HKD,,,,,
ELI-922500294,HKD,,,,,
ELI-922469754,HKD,,,,,
ELI-922469753,HKD,,,,,
ELI-922469752,HKD,,,,,
ELI-922095855,HKD,,,,,
ELI-922095854,HKD,,,,,
ELI-921474758,HKD,,,,,
ELI-921206339,HKD,,,,,
ELI-921161584,HKD,,,,,
ELI-921161583,HKD,,,,,
ELI-921161581,HKD,,,,,
ELI-921161580,HKD,,,,,
ELI-921161579,HKD,,,,,
ELI-920878409,HKD,,,,,
ELI-920878408,HKD,,,,,
ELI-920872742,HKD,,,,,
ELI-920872741,HKD,,,,,
ELI-920872740,HKD,,,,,
ELI-901778713,HKD,,,,,
ELI-899026970,HKD,,,,,
ELI-896275610,HKD,,,,,
ELI-894799509,HKD,,,,,
ELI-891185479,HKD,,,,,
ELI-889735629,HKD,,,,,
ELI-889735628,HKD,,,,,
ELI-888433863,JPY,,,,,
ELI-888433796,JPY,,,,,
ELI-888433795,JPY,,,,,
ELI-887840802,HKD,,,,,
ELI-887840803,HKD,,,,,
ELI-887840801,HKD,,,,,
ELI-887514834,HKD,,,,,
ELI-887514831,HKD,,,,,
ELI-887514833,HKD,,,,,
ELI-886228283,HKD,,,,,
ELI-886228279,HKD,,,,,
ELI-886228278,HKD,,,,,
ELI-886226185,HKD,,,,,
ELI-886226184,HKD,,,,,
ELI-886226183,HKD,,,,,
ELI-884346959,HKD,,,,,
ELI-884346960,HKD,,,,,
ELI-884346961,HKD,,,,,
ELI-884343940,HKD,,,,,
ELI-884343939,HKD,,,,,
ELI-878193950,HKD,,,,,
ELI-878193949,HKD,,,,,
ELI-878190434,HKD,,,,,
ELI-878190430,HKD,,,,,
ELI-877896250,HKD,,,,,
ELI-877896251,HKD,,,,,
ELI-876491560,HKD,,,,,
ELI-876491559,HKD,,,,,
ELI-875753433,HKD,,,,,
ELI-875753204,HKD,,,,,
ELI-875658624,HKD,,,,,
ELI-875658623,HKD,,,,,
ELI-966115323,KRW,,,,,
ELI-962333420,HKD,,,,,
ELI-962324939,HKD,,,,,
ELI-962324606,HKD,,,,,
ELI-952422031,KRW,,,,,
ELI-947493252,HKD,,,,,
ELI-946416456,HKD,,,,,
ELI-946416455,HKD,,,,,
ELI-942578683,HKD,,,,,
ELI-942541640,HKD,,,,,
ELI-942542492,HKD,,,,,
ELI-941908543,KRW,,,,,
ELI-941908540,KRW,,,,,
ELI-941621855,HKD,,,,,
ELI-941621854,HKD,,,,,
ELI-941621856,HKD,,,,,
ELI-934619106,HKD,,,,,
ELI-934619104,HKD,,,,,
ELI-933229179,KRW,,,,,
ELI-930439776,KRW,,,,,
ELI-930439784,KRW,,,,,
ELI-927708898,KRW,,,,,
ELI-971284268,KRW,,,,,
ELI-971284266,KRW,,,,,
ELI-969925435,HKD,,,,,
ELI-968125792,KRW,,,,,
ELI-956384981,KRW,,,,,
ELI-946724129,KRW,,,,,
ELI-893372321,KRW,,,,,
ELI-893068006,KRW,,,,,
ELI-891115404,KRW,,,,,
ELI-891115425,KRW,,,,,
ELI-891115424,KRW,,,,,
ELI-891115426,KRW,,,,,
ELI-891115427,KRW,,,,,
ELI-887249701,KRW,,,,,
ELI-887160400,KRW,,,,,
ELI-882093687,JPY,,,,,
ELI-920182391,EUR,,,,,
ELI-920182307,EUR,,,,,
ELI-920182306,EUR,,,,,
ELI-919570247,EUR,,,,,
ELI-919570187,EUR,,,,,
ELI-919570189,EUR,,,,,
ELI-919570188,EUR,,,,,
ELI-918620935,EUR,,,,,
ELI-918619290,EUR,,,,,
ELI-918619291,EUR,,,,,
ELI-918422836,EUR,,,,,
ELI-918422837,EUR,,,,,
ELI-918389101,EUR,,,,,
ELI-918388967,EUR,,,,,
ELI-918388970,EUR,,,,,
ELI-918392913,EUR,,,,,
ELI-918392912,EUR,,,,,
ELI-918392837,EUR,,,,,
ELI-918392836,EUR,,,,,
ELI-917781193,EUR,,,,,
ELI-917781195,EUR,,,,,
ELI-917781196,EUR,,,,,
ELI-917781194,EUR,,,,,
ELI-917679191,EUR,,,,,
ELI-917678892,EUR,,,,,
ELI-917678886,EUR,,,,,
ELI-906683753,EUR,,,,,
ELI-904543690,EUR,,,,,
ELI-904461046,EUR,,,,,
ELI-904461045,EUR,,,,,
ELI-904460952,EUR,,,,,
ELI-904460951,EUR,,,,,
ELI-904278059,EUR,,,,,
ELI-904278057,EUR,,,,,
ELI-899018795,EUR,,,,,
ELI-899018828,EUR,,,,,
ELI-899018829,EUR,,,,,
ELI-899018796,EUR,,,,,
ELI-898170696,EUR,,,,,
ELI-898170695,EUR,,,,,
ELI-898147144,EUR,,,,,
ELI-898147202,EUR,,,,,
ELI-898147193,EUR,,,,,
ELI-896361277,EUR,,,,,
ELI-896360570,EUR,,,,,
ELI-896360569,EUR,,,,,
ELI-896267401,EUR,,,,,
ELI-896267400,EUR,,,,,
ELI-896267477,EUR,,,,,
ELI-896267478,EUR,,,,,
ELI-895536764,EUR,,,,,
ELI-895217454,EUR,,,,,
ELI-895217452,EUR,,,,,
ELI-895217451,EUR,,,,,
ELI-894460021,EUR,,,,,
ELI-894459991,EUR,,,,,
ELI-894459990,EUR,,,,,
ELI-894182677,EUR,,,,,
ELI-894182678,EUR,,,,,
ELI-894182383,EUR,,,,,
ELI-894182384,EUR,,,,,
ELI-894166026,EUR,,,,,
ELI-894165995,EUR,,,,,
ELI-894165945,EUR,,,,,
ELI-894165944,EUR,,,,,
ELI-892360425,EUR,,,,,
ELI-892360424,EUR,,,,,
ELI-892360423,EUR,,,,,
ELI-892347267,EUR,,,,,
ELI-892347268,EUR,,,,,
ELI-892347266,EUR,,,,,
ELI-892285309,EUR,,,,,
ELI-891585100,EUR,,,,,
ELI-891152744,EUR,,,,,
ELI-891152745,EUR,,,,,
ELI-891152743,EUR,,,,,
ELI-883298046,EUR,,,,,
ELI-883298044,EUR,,,,,
ELI-881777443,EUR,,,,,
ELI-879782090,EUR,,,,,
ELI-879782089,EUR,,,,,
ELI-879736047,EUR,,,,,
ELI-878607284,EUR,,,,,
ELI-878608516,EUR,,,,,
ELI-878607283,EUR,,,,,
ELI-878284515,EUR,,,,,
ELI-878284514,EUR,,,,,
ELI-878284289,EUR,,,,,
ELI-878284288,EUR,,,,,
ELI-877204618,EUR,,,,,
ELI-877204617,EUR,,,,,
ELI-877204583,EUR,,,,,
ELI-877204582,EUR,,,,,
ELI-877215734,EUR,,,,,
ELI-877215733,EUR,,,,,
ELI-877215018,EUR,,,,,
ELI-877215019,EUR,,,,,
ELI-877203296,EUR,,,,,
ELI-877203295,EUR,,,,,
ELI-877203210,EUR,,,,,
ELI-877203209,EUR,,,,,
ELI-876508627,EUR,,,,,
ELI-876508626,EUR,,,,,
ELI-876508600,EUR,,,,,
ELI-876508599,EUR,,,,,
ELI-875756845,EUR,,,,,
ELI-875756794,EUR,,,,,
ELI-875756793,EUR,,,,,
ELI-875756844,EUR,,,,,
ELI-875752319,EUR,,,,,
ELI-875752136,EUR,,,,,
ELI-875752137,EUR,,,,,
ELI-875734848,EUR,,,,,
ELI-875734847,EUR,,,,,
ELI-875734676,EUR,,,,,
ELI-875734677,EUR,,,,,
ELI-875392400,EUR,,,,,
ELI-875392401,EUR,,,,,
ELI-875392559,EUR,,,,,
ELI-875392558,EUR,,,,,
ELI-875388558,EUR,,,,,
ELI-875388344,EUR,,,,,
ELI-875388340,EUR,,,,,
ELI-875032643,EUR,,,,,
ELI-875032644,EUR,,,,,
ELI-875032645,EUR,,,,,
ELI-875019053,EUR,,,,,
ELI-875019052,EUR,,,,,
ELI-875019005,EUR,,,,,
ELI-875019006,EUR,,,,,
ELI-875012504,EUR,,,,,
ELI-875012503,EUR,,,,,
ELI-875012825,EUR,,,,,
ELI-874992819,EUR,,,,,
ELI-874992820,EUR,,,,,
ELI-874992668,EUR,,,,,
ELI-874992669,EUR,,,,,
ELI-874990210,EUR,,,,,
ELI-874990209,EUR,,,,,
ELI-874990062,EUR,,,,,
ELI-874990063,EUR,,,,,
ELI-874626201,EUR,,,,,
ELI-874626200,EUR,,,,,
ELI-874626257,EUR,,,,,
ELI-874626258,EUR,,,,,
ELI-874453779,EUR,,,,,
ELI-874453881,EUR,,,,,
ELI-874453880,EUR,,,,,
ELI-874443918,EUR,,,,,
ELI-874443919,EUR,,,,,
ELI-874451649,EUR,,,,,
ELI-873686648,EUR,,,,,
ELI-873686578,EUR,,,,,
ELI-873686577,EUR,,,,,
ELI-873308537,EUR,,,,,
ELI-873308538,EUR,,,,,
ELI-872659036,EUR,,,,,
ELI-872659037,EUR,,,,,
ELI-872659207,EUR,,,,,
ELI-872659209,EUR,,,,,
ELI-872646766,EUR,,,,,
ELI-872646765,EUR,,,,,
ELI-872646820,EUR,,,,,
ELI-871546377,EUR,,,,,
ELI-871546378,EUR,,,,,
ELI-871547139,EUR,,,,,
ELI-871366808,EUR,,,,,
ELI-871358545,EUR,,,,,
ELI-871358546,EUR,,,,,
ELI-871358813,EUR,,,,,
ELI-871336309,EUR,,,,,
ELI-871335901,EUR,,,,,
ELI-871335933,EUR,,,,,
ELI-871338011,EUR,,,,,
ELI-871337727,EUR,,,,,
ELI-871337728,EUR,,,,,
ELI-870787253,EUR,,,,,
ELI-870787255,EUR,,,,,
ELI-870787254,EUR,,,,,
ELI-870783241,EUR,,,,,
ELI-870783005,EUR,,,,,
ELI-870783004,EUR,,,,,
ELI-870783003,EUR,,,,,
ELI-869175642,EUR,,,,,
ELI-869175641,EUR,,,,,
ELI-869175640,EUR,,,,,
ELI-869175638,EUR,,,,,
ELI-869175635,EUR,,,,,
ELI-869175631,EUR,,,,,
ELI-869175630,EUR,,,,,
ELI-869175629,EUR,,,,,
ELI-869175628,EUR,,,,,
ELI-869175627,EUR,,,,,
ELI-869175626,EUR,,,,,
ELI-869175625,EUR,,,,,
ELI-869175624,EUR,,,,,
ELI-869175619,EUR,,,,,
ELI-869175618,EUR,,,,,
ELI-869175616,EUR,,,,,
ELI-869175615,EUR,,,,,
ELI-869175614,EUR,,,,,
ELI-869175613,EUR,,,,,
ELI-869175612,EUR,,,,,
ELI-869175611,EUR,,,,,
ELI-869175610,EUR,,,,,
ELI-869175609,EUR,,,,,
ELI-869175608,EUR,,,,,
ELI-869175604,EUR,,,,,
ELI-869175602,EUR,,,,,
ELI-869175603,EUR,,,,,
ELI-869175601,EUR,,,,,
ELI-869175600,EUR,,,,,
ELI-869175599,EUR,,,,,
ELI-869175598,EUR,,,,,
ELI-869175597,EUR,,,,,
ELI-869175596,EUR,,,,,
ELI-869175595,EUR,,,,,
ELI-869175592,EUR,,,,,
ELI-869175589,EUR,,,,,
ELI-869175591,EUR,,,,,
ELI-869175590,EUR,,,,,
ELI-869175588,EUR,,,,,
ELI-869175587,EUR,,,,,
ELI-869175586,EUR,,,,,
ELI-869175585,EUR,,,,,
ELI-869175584,EUR,,,,,
ELI-869175583,EUR,,,,,
ELI-869175582,EUR,,,,,
ELI-869175581,EUR,,,,,
ELI-869175580,EUR,,,,,
ELI-869175578,EUR,,,,,
ELI-869175579,EUR,,,,,
ELI-869175577,EUR,,,,,
ELI-869104614,EUR,,,,,
ELI-869104616,EUR,,,,,
ELI-869104619,EUR,,,,,
ELI-867472812,EUR,,,,,
ELI-867029431,EUR,,,,,
ELI-867029430,EUR,,,,,
ELI-867029575,EUR,,,,,
ELI-867029574,EUR,,,,,
ELI-867026949,EUR,,,,,
ELI-867026950,EUR,,,,,
ELI-867026893,EUR,,,,,
ELI-867026894,EUR,,,,,
ELI-867021170,EUR,,,,,
ELI-867021171,EUR,,,,,
ELI-867021079,EUR,,,,,
ELI-867021080,EUR,,,,,
ELI-867015955,EUR,,,,,
ELI-867015954,EUR,,,,,
ELI-867015981,EUR,,,,,
ELI-867015980,EUR,,,,,
ELI-867001033,EUR,,,,,
ELI-867001034,EUR,,,,,
ELI-866999698,EUR,,,,,
ELI-866999697,EUR,,,,,
ELI-866642367,EUR,,,,,
ELI-866642368,EUR,,,,,
ELI-865649690,EUR,,,,,
ELI-865649691,EUR,,,,,
ELI-865649718,EUR,,,,,
ELI-865299800,EUR,,,,,
ELI-865299744,EUR,,,,,
ELI-865299743,EUR,,,,,
ELI-865279307,EUR,,,,,
ELI-865279255,EUR,,,,,
ELI-865279254,EUR,,,,,
ELI-865024053,EUR,,,,,
ELI-865024054,EUR,,,,,
ELI-865024105,EUR,,,,,
ELI-864670175,EUR,,,,,
ELI-864670174,EUR,,,,,
ELI-864670200,EUR,,,,,
ELI-861935309,EUR,,,,,
ELI-861935331,EUR,,,,,
ELI-861550153,EUR,,,,,
ELI-861552847,EUR,,,,,
ELI-861552846,EUR,,,,,
ELI-861550150,EUR,,,,,
ELI-861382565,EUR,,,,,
ELI-861382514,EUR,,,,,
ELI-861382515,EUR,,,,,
ELI-861034122,EUR,,,,,
ELI-861034123,EUR,,,,,
ELI-861034053,EUR,,,,,
ELI-861034052,EUR,,,,,
ELI-860733556,EUR,,,,,
ELI-860733520,EUR,,,,,
ELI-860733519,EUR,,,,,
ELI-860059440,EUR,,,,,
ELI-860059441,EUR,,,,,
ELI-860059439,EUR,,,,,
ELI-860059514,EUR,,,,,
ELI-860030231,EUR,,,,,
ELI-860030232,EUR,,,,,
ELI-860030476,EUR,,,,,
ELI-860030477,EUR,,,,,
ELI-860021997,EUR,,,,,
ELI-860021996,EUR,,,,,
ELI-860022086,EUR,,,,,
ELI-859320444,EUR,,,,,
ELI-859320443,EUR,,,,,
ELI-859320467,EUR,,,,,
ELI-854866361,EUR,,,,,
ELI-854866360,EUR,,,,,
ELI-854866419,EUR,,,,,
ELI-854596379,EUR,,,,,
ELI-853947593,EUR,,,,,
ELI-853280051,EUR,,,,,
ELI-853280050,EUR,,,,,
ELI-853280182,EUR,,,,,
ELI-853280183,EUR,,,,,
ELI-853022020,EUR,,,,,
ELI-853022021,EUR,,,,,
ELI-852269063,EUR,,,,,
ELI-852269060,EUR,,,,,
ELI-852269062,EUR,,,,,
ELI-852269061,EUR,,,,,
ELI-851869803,EUR,,,,,
ELI-851869792,EUR,,,,,
ELI-851869762,EUR,,,,,
ELI-851869764,EUR,,,,,
ELI-851869766,EUR,,,,,
ELI-851869759,EUR,,,,,
ELI-851869760,EUR,,,,,
ELI-851869765,EUR,,,,,
ELI-851524670,EUR,,,,,
ELI-851524632,EUR,,,,,
ELI-851524630,EUR,,,,,
ELI-849880258,EUR,,,,,
ELI-849880213,EUR,,,,,
ELI-846736280,EUR,,,,,
ELI-846736278,EUR,,,,,
ELI-846736276,EUR,,,,,
ELI-846736310,EUR,,,,,
ELI-846591271,EUR,,,,,
ELI-846591270,EUR,,,,,
ELI-846591269,EUR,,,,,
ELI-846591822,EUR,,,,,
ELI-846348590,EUR,,,,,
ELI-846348592,EUR,,,,,
ELI-846348589,EUR,,,,,
ELI-846350329,EUR,,,,,
ELI-846318881,EUR,,,,,
ELI-846318760,EUR,,,,,
ELI-846318759,EUR,,,,,
ELI-846284157,EUR,,,,,
ELI-846284155,EUR,,,,,
ELI-846284156,EUR,,,,,
ELI-846284154,EUR,,,,,
ELI-846263375,EUR,,,,,
ELI-846263374,EUR,,,,,
ELI-846263373,EUR,,,,,
ELI-846261007,EUR,,,,,
ELI-846261005,EUR,,,,,
ELI-846261006,EUR,,,,,
ELI-846261004,EUR,,,,,
ELI-846258097,EUR,,,,,
ELI-846258096,EUR,,,,,
ELI-846258098,EUR,,,,,
ELI-845953316,EUR,,,,,
ELI-845953313,EUR,,,,,
ELI-845953315,EUR,,,,,
ELI-845953314,EUR,,,,,
ELI-845895050,EUR,,,,,
ELI-845895049,EUR,,,,,
ELI-845895046,EUR,,,,,
ELI-845895047,EUR,,,,,
ELI-845895048,EUR,,,,,
ELI-845890729,EUR,,,,,
ELI-845890727,EUR,,,,,
ELI-845890728,EUR,,,,,
ELI-845877150,EUR,,,,,
ELI-845877148,EUR,,,,,
ELI-845877021,EUR,,,,,
ELI-845877024,EUR,,,,,
ELI-845877023,EUR,,,,,
ELI-845877068,EUR,,,,,
ELI-845556101,EUR,,,,,
ELI-845269964,EUR,,,,,
ELI-845265090,EUR,,,,,
ELI-845265088,EUR,,,,,
ELI-845265089,EUR,,,,,
ELI-845263794,EUR,,,,,
ELI-845263793,EUR,,,,,
ELI-845263835,EUR,,,,,
ELI-844250658,EUR,,,,,
ELI-844250656,EUR,,,,,
ELI-844250657,EUR,,,,,
ELI-844250655,EUR,,,,,
ELI-844183844,EUR,,,,,
ELI-844183830,EUR,,,,,
ELI-844183829,EUR,,,,,
ELI-843868509,EUR,,,,,
ELI-843261678,EUR,,,,,
ELI-843261679,EUR,,,,,
ELI-842892165,EUR,,,,,
ELI-842892114,EUR,,,,,
ELI-842892115,EUR,,,,,
ELI-842519422,EUR,,,,,
ELI-842527364,EUR,,,,,
ELI-842527361,EUR,,,,,
ELI-842527363,EUR,,,,,
ELI-842527362,EUR,,,,,
ELI-842527357,EUR,,,,,
ELI-842527358,EUR,,,,,
ELI-842527359,EUR,,,,,
ELI-842527360,EUR,,,,,
ELI-842501890,EUR,,,,,
ELI-842501889,EUR,,,,,
ELI-842501893,EUR,,,,,
ELI-842499335,EUR,,,,,
ELI-842499334,EUR,,,,,
ELI-842499344,EUR,,,,,
ELI-842499055,EUR,,,,,
ELI-842499054,EUR,,,,,
ELI-842499056,EUR,,,,,
ELI-842151527,EUR,,,,,
ELI-842151449,EUR,,,,,
ELI-842151450,EUR,,,,,
ELI-840437698,EUR,,,,,
ELI-840437678,EUR,,,,,
ELI-840437676,EUR,,,,,
ELI-839439035,EUR,,,,,
ELI-839439037,EUR,,,,,
ELI-839439036,EUR,,,,,
ELI-839439038,EUR,,,,,
ELI-839428376,EUR,,,,,
ELI-839428377,EUR,,,,,
ELI-839428505,EUR,,,,,
ELI-839064039,EUR,,,,,
ELI-839064038,EUR,,,,,
ELI-839064040,EUR,,,,,
ELI-839064043,EUR,,,,,
ELI-839064045,EUR,,,,,
ELI-839064042,EUR,,,,,
ELI-839064041,EUR,,,,,
ELI-839064044,EUR,,,,,
ELI-838701760,EUR,,,,,
ELI-838701759,EUR,,,,,
ELI-838701727,EUR,,,,,
ELI-838701726,EUR,,,,,
ELI-838630650,EUR,,,,,
ELI-838630482,EUR,,,,,
ELI-838630481,EUR,,,,,
ELI-837470811,EUR,,,,,
ELI-837459258,EUR,,,,,
ELI-837459243,EUR,,,,,
ELI-837459244,EUR,,,,,
ELI-837458046,EUR,,,,,
ELI-837458014,EUR,,,,,
ELI-837458013,EUR,,,,,
ELI-837458626,EUR,,,,,
ELI-837458528,EUR,,,,,
ELI-837458527,EUR,,,,,
ELI-837147834,EUR,,,,,
ELI-837147831,EUR,,,,,
ELI-837140856,EUR,,,,,
ELI-837140868,EUR,,,,,
ELI-837063283,EUR,,,,,
ELI-837063282,EUR,,,,,
ELI-837063284,EUR,,,,,
ELI-837063285,EUR,,,,,
ELI-836596193,EUR,,,,,
ELI-836596192,EUR,,,,,
ELI-836596196,EUR,,,,,
ELI-836596194,EUR,,,,,
ELI-836596195,EUR,,,,,
ELI-836229860,EUR,,,,,
ELI-836229863,EUR,,,,,
ELI-836229871,EUR,,,,,
ELI-836229873,EUR,,,,,
ELI-836229864,EUR,,,,,
ELI-836229870,EUR,,,,,
ELI-836229872,EUR,,,,,
ELI-836229943,EUR,,,,,
ELI-836171461,EUR,,,,,
ELI-836171462,EUR,,,,,
ELI-836171388,EUR,,,,,
ELI-836171387,EUR,,,,,
ELI-835719449,EUR,,,,,
ELI-835719391,EUR,,,,,
ELI-835719392,EUR,,,,,
ELI-835433811,EUR,,,,,
ELI-835433809,EUR,,,,,
ELI-835433998,EUR,,,,,
ELI-835083077,EUR,,,,,
ELI-835083076,EUR,,,,,
ELI-834625623,EUR,,,,,
ELI-834625624,EUR,,,,,
ELI-834625689,EUR,,,,,
ELI-834626105,EUR,,,,,
ELI-834626039,EUR,,,,,
ELI-834626038,EUR,,,,,
ELI-834244297,EUR,,,,,
ELI-834244288,EUR,,,,,
ELI-834244161,EUR,,,,,
ELI-834244162,EUR,,,,,
ELI-975342482,EUR,,,,,
ELI-975342481,EUR,,,,,
ELI-975342483,EUR,,,,,
ELI-975342538,EUR,,,,,
ELI-974958538,EUR,,,,,
ELI-974958537,EUR,,,,,
ELI-974958577,EUR,,,,,
ELI-974958578,EUR,,,,,
ELI-974948006,EUR,,,,,
ELI-974948007,EUR,,,,,
ELI-974947868,EUR,,,,,
ELI-974947867,EUR,,,,,
ELI-974947905,EUR,,,,,
ELI-974947906,EUR,,,,,
ELI-974948029,EUR,,,,,
ELI-974948030,EUR,,,,,
ELI-974615022,EUR,,,,,
ELI-974615003,EUR,,,,,
ELI-974615002,EUR,,,,,
ELI-971435203,EUR,,,,,
ELI-971435205,EUR,,,,,
ELI-971435204,EUR,,,,,
ELI-971015017,EUR,,,,,
ELI-971015016,EUR,,,,,
ELI-971015015,EUR,,,,,
ELI-970790568,EUR,,,,,
ELI-970790569,EUR,,,,,
ELI-970428732,EUR,,,,,
ELI-970428733,EUR,,,,,
ELI-970286476,EUR,,,,,
ELI-970286477,EUR,,,,,
ELI-970286478,EUR,,,,,
ELI-970289446,EUR,,,,,
ELI-970289445,EUR,,,,,
ELI-970289400,EUR,,,,,
ELI-970289401,EUR,,,,,
ELI-970284061,EUR,,,,,
ELI-970284062,EUR,,,,,
ELI-970284060,EUR,,,,,
ELI-967910406,EUR,,,,,
ELI-967910362,EUR,,,,,
ELI-967910363,EUR,,,,,
ELI-967910361,EUR,,,,,
ELI-967597487,EUR,,,,,
ELI-967597488,EUR,,,,,
ELI-967540426,EUR,,,,,
ELI-967540425,EUR,,,,,
ELI-967540384,EUR,,,,,
ELI-967540385,EUR,,,,,
ELI-966850600,EUR,,,,,
ELI-966850559,EUR,,,,,
ELI-966850560,EUR,,,,,
ELI-966844167,EUR,,,,,
ELI-966844042,EUR,,,,,
ELI-966844046,EUR,,,,,
ELI-966844168,EUR,,,,,
ELI-966844041,EUR,,,,,
ELI-966844047,EUR,,,,,
ELI-965730497,EUR,,,,,
ELI-965730440,EUR,,,,,
ELI-965730439,EUR,,,,,
ELI-965730437,EUR,,,,,
ELI-965730438,EUR,,,,,
ELI-965479391,EUR,,,,,
ELI-965479345,EUR,,,,,
ELI-965479346,EUR,,,,,
ELI-965153318,EUR,,,,,
ELI-965153287,EUR,,,,,
ELI-965153285,EUR,,,,,
ELI-965153288,EUR,,,,,
ELI-965153286,EUR,,,,,
ELI-965138623,EUR,,,,,
ELI-965138663,EUR,,,,,
ELI-965138666,EUR,,,,,
ELI-965138665,EUR,,,,,
ELI-965138664,EUR,,,,,
ELI-965093988,EUR,,,,,
ELI-965093961,EUR,,,,,
ELI-965093960,EUR,,,,,
ELI-964853401,EUR,,,,,
ELI-964853400,EUR,,,,,
ELI-964853374,EUR,,,,,
ELI-964853373,EUR,,,,,
ELI-964793138,EUR,,,,,
ELI-964793139,EUR,,,,,
ELI-964793114,EUR,,,,,
ELI-964793115,EUR,,,,,
ELI-964188730,EUR,,,,,
ELI-964188703,EUR,,,,,
ELI-964188702,EUR,,,,,
ELI-963482166,EUR,,,,,
ELI-963482165,EUR,,,,,
ELI-963482011,EUR,,,,,
ELI-963482012,EUR,,,,,
ELI-963604559,EUR,,,,,
ELI-963604566,EUR,,,,,
ELI-963605721,EUR,,,,,
ELI-963605722,EUR,,,,,
ELI-963504790,EUR,,,,,
ELI-963504793,EUR,,,,,
ELI-963504036,EUR,,,,,
ELI-963504037,EUR,,,,,
ELI-963205771,EUR,,,,,
ELI-963205770,EUR,,,,,
ELI-962764700,EUR,,,,,
ELI-962761517,EUR,,,,,
ELI-962761510,EUR,,,,,
ELI-962315974,EUR,,,,,
ELI-962315975,EUR,,,,,
ELI-962315676,EUR,,,,,
ELI-962315677,EUR,,,,,
ELI-960389410,EUR,,,,,
ELI-960389408,EUR,,,,,
ELI-959960494,EUR,,,,,
ELI-959960493,EUR,,,,,
ELI-958651085,EUR,,,,,
ELI-958647833,EUR,,,,,
ELI-958647835,EUR,,,,,
ELI-958650999,EUR,,,,,
ELI-958651000,EUR,,,,,
ELI-958643273,EUR,,,,,
ELI-958643272,EUR,,,,,
ELI-958592251,EUR,,,,,
ELI-958592252,EUR,,,,,
ELI-958592250,EUR,,,,,
ELI-958235557,EUR,,,,,
ELI-958235549,EUR,,,,,
ELI-958235550,EUR,,,,,
ELI-957887059,EUR,,,,,
ELI-957887025,EUR,,,,,
ELI-957887026,EUR,,,,,
ELI-957887023,EUR,,,,,
ELI-957887024,EUR,,,,,
ELI-957828282,EUR,,,,,
ELI-957827799,EUR,,,,,
ELI-957827798,EUR,,,,,
ELI-957830139,EUR,,,,,
ELI-957830092,EUR,,,,,
ELI-957830091,EUR,,,,,
ELI-957526212,EUR,,,,,
ELI-957526163,EUR,,,,,
ELI-957526164,EUR,,,,,
ELI-957436366,EUR,,,,,
ELI-957436127,EUR,,,,,
ELI-957436129,EUR,,,,,
ELI-955420385,EUR,,,,,
ELI-955419313,EUR,,,,,
ELI-955419314,EUR,,,,,
ELI-954199501,EUR,,,,,
ELI-954199502,EUR,,,,,
ELI-946794487,EUR,,,,,
ELI-946794486,EUR,,,,,
ELI-946794132,EUR,,,,,
ELI-946794131,EUR,,,,,
ELI-946575699,EUR,,,,,
ELI-946575700,EUR,,,,,
ELI-946408240,EUR,,,,,
ELI-946408200,EUR,,,,,
